image_name,Type_1,Type_2,Type_3
13083.jpg,0.0357033,0.44044,0.523857
13084.jpg,0.0154383,0.979782,0.00477978
13085.jpg,0.0128367,0.983198,0.00396542
13086.jpg,0.607901,0.361761,0.0303384
13087.jpg,0.00919936,0.0290457,0.961755
13088.jpg,0.0256149,0.965979,0.00840642
13089.jpg,0.0140566,0.118013,0.867931
13090.jpg,0.00741883,0.017888,0.974693
13091.jpg,0.0134545,0.980805,0.00574039
13092.jpg,0.00886712,0.0519963,0.939137
13093.jpg,0.0113623,0.0396463,0.948991
13094.jpg,0.0322191,0.863598,0.104183
13095.jpg,0.155252,0.783306,0.0614411
13096.jpg,0.0551712,0.3906,0.554228
13097.jpg,0.0175072,0.66582,0.316673
13098.jpg,0.0799114,0.794303,0.125785
13099.jpg,0.020782,0.862449,0.116769
13100.jpg,0.0130101,0.979104,0.00788578
13101.jpg,0.0177853,0.935743,0.0464718
13102.jpg,0.541394,0.322196,0.13641
13103.jpg,0.192747,0.594165,0.213088
13104.jpg,0.159503,0.814607,0.0258904
13105.jpg,0.331291,0.638996,0.0297131
13106.jpg,0.00936692,0.0459057,0.944727
13107.jpg,0.0410176,0.829089,0.129894
13108.jpg,0.156197,0.822784,0.0210187
13109.jpg,0.0101633,0.788967,0.200869
13110.jpg,0.357211,0.594369,0.0484207
13111.jpg,0.0125776,0.234289,0.753134
13112.jpg,0.105509,0.851459,0.043032
13113.jpg,0.0143224,0.867348,0.118329
13114.jpg,0.509111,0.36552,0.125369
13115.jpg,0.0191493,0.301633,0.679218
13116.jpg,0.00777556,0.028117,0.964107
13117.jpg,0.4132,0.47767,0.10913
13118.jpg,0.0170922,0.934673,0.0482344
13119.jpg,0.937856,0.0483229,0.0138212
13120.jpg,0.0159927,0.392214,0.591794
13121.jpg,0.0123564,0.949246,0.0383975
13122.jpg,0.858532,0.0730922,0.0683754
13123.jpg,0.00603817,0.981611,0.0123506
13124.jpg,0.199719,0.569049,0.231232
13125.jpg,0.0179609,0.170433,0.811606
13126.jpg,0.95414,0.0384396,0.00742066
13127.jpg,0.00750584,0.987938,0.00455589
13128.jpg,0.248511,0.739635,0.0118542
13129.jpg,0.734843,0.253584,0.0115727
13130.jpg,0.0307393,0.0970426,0.872218
13131.jpg,0.0248351,0.852988,0.122177
13132.jpg,0.800875,0.15695,0.0421752
13133.jpg,0.0247132,0.947341,0.027946
13134.jpg,0.126034,0.830055,0.0439113
13135.jpg,0.090804,0.765787,0.143409
13136.jpg,0.0158544,0.958904,0.0252419
13137.jpg,0.0325113,0.939401,0.0280872
13138.jpg,0.00749436,0.0381744,0.954331
13139.jpg,0.0373109,0.925517,0.0371724
13140.jpg,0.00944368,0.056117,0.934439
13141.jpg,0.926472,0.0534688,0.0200597
13142.jpg,0.00583437,0.980634,0.0135312
13143.jpg,0.0202293,0.274658,0.705112
13144.jpg,0.0152425,0.0971976,0.88756
13145.jpg,0.9491,0.0368857,0.0140148
13146.jpg,0.0802159,0.362637,0.557148
13147.jpg,0.0421538,0.928047,0.0297992
13148.jpg,0.894702,0.0982463,0.00705209
13149.jpg,0.0153687,0.0847731,0.899858
13150.jpg,0.0067686,0.930405,0.0628266
13151.jpg,0.184641,0.785108,0.0302514
13152.jpg,0.047094,0.505174,0.447732
13153.jpg,0.38625,0.243981,0.369769
13154.jpg,0.900148,0.0784479,0.0214043
13155.jpg,0.972536,0.0196414,0.00782259
13156.jpg,0.0182531,0.0975931,0.884154
13157.jpg,0.0518358,0.774078,0.174086
13158.jpg,0.939226,0.053989,0.00678501
13159.jpg,0.0349944,0.922266,0.0427393
13160.jpg,0.00709955,0.987093,0.00580757
13161.jpg,0.11065,0.525551,0.363799
13162.jpg,0.939562,0.050338,0.0101003
13163.jpg,0.0296405,0.232817,0.737543
13164.jpg,0.00446212,0.0212872,0.974251
13165.jpg,0.816045,0.162283,0.021672
13166.jpg,0.0139991,0.977208,0.0087926
13167.jpg,0.00986597,0.984265,0.00586947
13168.jpg,0.0429995,0.952388,0.00461248
13169.jpg,0.00759058,0.882686,0.109724
13170.jpg,0.929427,0.0562884,0.0142851
13171.jpg,0.168352,0.815618,0.0160296
13172.jpg,0.0210644,0.215991,0.762945
13173.jpg,0.0109063,0.985297,0.00379667
13174.jpg,0.0106802,0.0322535,0.957066
13175.jpg,0.0965172,0.874489,0.0289939
13176.jpg,0.0417074,0.909708,0.0485846
13177.jpg,0.00900515,0.0837499,0.907245
13178.jpg,0.949652,0.0319872,0.0183603
13179.jpg,0.046876,0.907268,0.0458557
13180.jpg,0.0336515,0.383248,0.5831
13181.jpg,0.00665243,0.983847,0.00950011
13182.jpg,0.954716,0.034275,0.0110091
13183.jpg,0.0268355,0.941383,0.0317817
13184.jpg,0.0214649,0.584601,0.393934
13185.jpg,0.971191,0.0229262,0.00588258
13186.jpg,0.00861021,0.0453718,0.946018
13187.jpg,0.931208,0.048876,0.0199158
13188.jpg,0.0708843,0.89776,0.0313561
13189.jpg,0.00815887,0.0261913,0.96565
13190.jpg,0.0354713,0.819231,0.145298
13191.jpg,0.0471402,0.291928,0.660932
13192.jpg,0.0123,0.875817,0.111883
13193.jpg,0.00640885,0.0350528,0.958538
13194.jpg,0.00769077,0.959218,0.0330915
13195.jpg,0.0107873,0.98451,0.00470256
13196.jpg,0.0111378,0.528089,0.460773
13197.jpg,0.0300013,0.920888,0.0491103
13198.jpg,0.0170198,0.489156,0.493825
13199.jpg,0.00846589,0.0430236,0.948511
13200.jpg,0.931326,0.0486818,0.0199919
13201.jpg,0.0204834,0.974536,0.0049807
13202.jpg,0.0867905,0.668255,0.244954
13203.jpg,0.0111129,0.0815735,0.907314
13204.jpg,0.00574208,0.0176426,0.976615
13205.jpg,0.449819,0.505104,0.0450767
13206.jpg,0.0337004,0.837553,0.128747
13207.jpg,0.00723901,0.0910644,0.901697
13208.jpg,0.0143583,0.938248,0.0473933
13209.jpg,0.0267264,0.874807,0.0984668
13210.jpg,0.963831,0.0287127,0.0074565
13211.jpg,0.00907474,0.112557,0.878368
13212.jpg,0.0138211,0.15607,0.830109
13213.jpg,0.0143733,0.640623,0.345003
13214.jpg,0.0113492,0.916658,0.0719925
13215.jpg,0.0104738,0.0259492,0.963577
13216.jpg,0.924194,0.0578343,0.0179715
13217.jpg,0.010448,0.0839963,0.905556
13218.jpg,0.0270615,0.263757,0.709181
13219.jpg,0.0109685,0.711116,0.277916
13220.jpg,0.00746045,0.93112,0.0614194
13221.jpg,0.010878,0.98454,0.00458159
13222.jpg,0.0125283,0.889019,0.0984522
13223.jpg,0.0268784,0.94802,0.025102
13224.jpg,0.0127938,0.415016,0.572191
13225.jpg,0.0540112,0.89034,0.0556489
13226.jpg,0.0248289,0.837647,0.137524
13227.jpg,0.904441,0.0561664,0.0393928
13228.jpg,0.00608447,0.0624392,0.931476
13229.jpg,0.949349,0.0391697,0.0114816
13230.jpg,0.0230829,0.0761257,0.900791
13231.jpg,0.0406986,0.935469,0.0238324
13232.jpg,0.0111552,0.129768,0.859077
13233.jpg,0.0700412,0.856391,0.0735677
13234.jpg,0.0122635,0.969871,0.0178659
13235.jpg,0.0894754,0.855973,0.0545514
13236.jpg,0.00984991,0.0357799,0.95437
13237.jpg,0.0186212,0.108,0.873378
13238.jpg,0.00563346,0.987911,0.00645572
13239.jpg,0.0183609,0.932414,0.0492248
13240.jpg,0.0102544,0.109877,0.879869
13241.jpg,0.00986773,0.428789,0.561343
13242.jpg,0.65326,0.280636,0.0661033
13243.jpg,0.0100699,0.225815,0.764115
13244.jpg,0.0242761,0.954976,0.020748
13245.jpg,0.0288516,0.258774,0.712375
13246.jpg,0.0159897,0.973653,0.0103572
13247.jpg,0.00846359,0.859301,0.132235
13248.jpg,0.0075834,0.986133,0.00628358
13249.jpg,0.701991,0.280132,0.0178769
13250.jpg,0.0151808,0.0740741,0.910745
13251.jpg,0.0446737,0.937832,0.0174946
13252.jpg,0.0501034,0.815974,0.133922
13253.jpg,0.0324371,0.183403,0.78416
13254.jpg,0.0643854,0.523707,0.411908
13255.jpg,0.00521977,0.0278763,0.966904
13256.jpg,0.0139713,0.978589,0.00743971
13257.jpg,0.0536454,0.883881,0.0624738
13258.jpg,0.0775794,0.114511,0.807909
13259.jpg,0.0410415,0.434886,0.524073
13260.jpg,0.0107764,0.965461,0.0237626
13261.jpg,0.0259534,0.921458,0.0525885
13262.jpg,0.868505,0.0890099,0.0424854
13263.jpg,0.0568332,0.740949,0.202218
13264.jpg,0.00845037,0.0333571,0.958193
13265.jpg,0.895516,0.0686068,0.0358769
13266.jpg,0.0112392,0.0555216,0.933239
13267.jpg,0.0274503,0.227919,0.744631
13268.jpg,0.951604,0.0426575,0.00573888
13269.jpg,0.0108656,0.9835,0.00563465
13270.jpg,0.0055457,0.102159,0.892295
13271.jpg,0.304297,0.596326,0.0993774
13272.jpg,0.0334311,0.218275,0.748294
13273.jpg,0.0301183,0.541788,0.428094
13274.jpg,0.0151355,0.97924,0.0056245
13275.jpg,0.0344667,0.909954,0.0555795
13276.jpg,0.020175,0.397872,0.581953
13277.jpg,0.0848621,0.900394,0.0147443
13278.jpg,0.118817,0.787802,0.0933814
13279.jpg,0.0208082,0.973939,0.00525222
13280.jpg,0.00702491,0.978849,0.0141263
13281.jpg,0.00934037,0.057887,0.932773
13282.jpg,0.015064,0.979684,0.00525169
13283.jpg,0.0317993,0.208214,0.759987
13284.jpg,0.00838184,0.0238884,0.96773
13285.jpg,0.0043233,0.0335697,0.962107
13286.jpg,0.0236491,0.966683,0.00966799
13287.jpg,0.0616786,0.14873,0.789591
13288.jpg,0.0514911,0.903467,0.0450421
13289.jpg,0.00594377,0.984205,0.00985123
13290.jpg,0.0554366,0.763687,0.180877
13291.jpg,0.0926453,0.651601,0.255754
13292.jpg,0.0155841,0.962693,0.0217233
13293.jpg,0.0117955,0.979682,0.00852258
13294.jpg,0.871333,0.0989429,0.0297245
13295.jpg,0.828526,0.162983,0.00849059
13296.jpg,0.0103711,0.0648606,0.924768
13297.jpg,0.00957702,0.0894327,0.90099
13298.jpg,0.934199,0.0433885,0.0224124
13299.jpg,0.00743389,0.988138,0.00442837
13300.jpg,0.132859,0.638921,0.22822
13301.jpg,0.0137324,0.979535,0.0067325
13302.jpg,0.174293,0.816573,0.00913418
13303.jpg,0.917031,0.0699982,0.0129706
13304.jpg,0.019008,0.944458,0.0365343
13305.jpg,0.268255,0.548719,0.183026
13306.jpg,0.015322,0.0668898,0.917788
13307.jpg,0.565748,0.345737,0.0885155
13308.jpg,0.884556,0.0831266,0.0323178
13309.jpg,0.0193892,0.238943,0.741668
13310.jpg,0.0440664,0.112056,0.843877
13311.jpg,0.0136233,0.0445889,0.941788
13312.jpg,0.0511521,0.930974,0.0178738
13313.jpg,0.0171562,0.94537,0.0374737
13314.jpg,0.0459351,0.946203,0.00786194
13315.jpg,0.0178889,0.482832,0.499279
13316.jpg,0.00478979,0.0376387,0.957572
13317.jpg,0.0820214,0.590164,0.327815
13318.jpg,0.00870893,0.984289,0.00700158
13319.jpg,0.00469097,0.0307261,0.964583
13320.jpg,0.00838251,0.0254597,0.966158
13321.jpg,0.789742,0.191913,0.0183447
13322.jpg,0.0247674,0.947134,0.0280988
13323.jpg,0.0182772,0.977122,0.00460097
13324.jpg,0.00820782,0.0880421,0.90375
13325.jpg,0.0105809,0.205294,0.784125
13326.jpg,0.0142589,0.806552,0.179189
13327.jpg,0.00491375,0.0332019,0.961884
13328.jpg,0.954896,0.0326,0.0125041
13329.jpg,0.0506313,0.870371,0.0789977
13330.jpg,0.0344927,0.772003,0.193505
13331.jpg,0.0542543,0.939534,0.00621157
13332.jpg,0.0572585,0.178382,0.76436
13333.jpg,0.00754615,0.0588822,0.933572
13334.jpg,0.00839707,0.0316045,0.959998
13335.jpg,0.195904,0.339716,0.464381
13336.jpg,0.0597908,0.181068,0.759141
13337.jpg,0.763419,0.215184,0.0213968
13338.jpg,0.973784,0.0217443,0.00447188
13339.jpg,0.0439696,0.8991,0.0569303
13340.jpg,0.00657608,0.0552968,0.938127
13341.jpg,0.159481,0.812431,0.0280884
13342.jpg,0.941611,0.0437264,0.0146623
13343.jpg,0.0577823,0.873603,0.068615
13344.jpg,0.0172487,0.923743,0.0590084
13345.jpg,0.0230327,0.945124,0.0318433
13346.jpg,0.5499,0.253067,0.197033
13347.jpg,0.026172,0.276904,0.696924
13348.jpg,0.152855,0.724924,0.122221
13349.jpg,0.852129,0.134011,0.0138597
13350.jpg,0.0217756,0.929787,0.0484371
13351.jpg,0.00946629,0.921157,0.0693764
13352.jpg,0.581036,0.400579,0.0183856
13353.jpg,0.0331212,0.246162,0.720717
13354.jpg,0.0185327,0.0689097,0.912558
13355.jpg,0.00702255,0.985657,0.00732074
13356.jpg,0.0327264,0.962059,0.00521483
13357.jpg,0.0457524,0.920374,0.0338737
13358.jpg,0.0127594,0.400408,0.586832
13359.jpg,0.0200228,0.534861,0.445116
13360.jpg,0.0665399,0.705449,0.228011
13361.jpg,0.768162,0.101587,0.130251
13362.jpg,0.96313,0.028953,0.00791751
13363.jpg,0.0194165,0.939838,0.0407455
13364.jpg,0.939202,0.0345614,0.0262367
13365.jpg,0.951282,0.0389737,0.00974392
13366.jpg,0.0667332,0.35282,0.580446
13367.jpg,0.0404268,0.943721,0.015852
13368.jpg,0.0089914,0.0559487,0.93506
13369.jpg,0.438474,0.231665,0.329861
13370.jpg,0.0264195,0.0776222,0.895958
13371.jpg,0.826831,0.141779,0.0313897
13372.jpg,0.0078232,0.0375836,0.954593
13373.jpg,0.0187745,0.943109,0.0381169
13374.jpg,0.84316,0.147597,0.00924243
13375.jpg,0.0181902,0.753158,0.228652
13376.jpg,0.774165,0.161921,0.0639139
13377.jpg,0.23896,0.0726695,0.688371
13378.jpg,0.159238,0.77264,0.0681223
13379.jpg,0.0260048,0.140986,0.833009
13380.jpg,0.0195468,0.968186,0.0122672
13381.jpg,0.00853506,0.0459569,0.945508
13382.jpg,0.0251346,0.42321,0.551655
13383.jpg,0.025194,0.96628,0.00852585
13384.jpg,0.961444,0.0310543,0.00750151
13385.jpg,0.0154698,0.980013,0.0045173
13386.jpg,0.0165383,0.211952,0.77151
13387.jpg,0.958101,0.0327787,0.00912067
13388.jpg,0.00719404,0.02307,0.969736
13389.jpg,0.0117979,0.984564,0.00363807
13390.jpg,0.0101702,0.974817,0.0150126
13391.jpg,0.973895,0.0219859,0.00411902
13392.jpg,0.0149616,0.967527,0.017511
13393.jpg,0.0174675,0.955296,0.0272367
13394.jpg,0.159762,0.220183,0.620056
13395.jpg,0.0798748,0.738493,0.181632
13396.jpg,0.0403377,0.952425,0.00723743
13397.jpg,0.0328223,0.0820151,0.885163
13398.jpg,0.781114,0.207442,0.0114442
13399.jpg,0.0103296,0.130426,0.859244
13400.jpg,0.0216391,0.0723992,0.905962
13401.jpg,0.0230627,0.20989,0.767048
13402.jpg,0.00826045,0.0367448,0.954995
13403.jpg,0.0134618,0.943343,0.0431952
13404.jpg,0.764708,0.21067,0.0246224
13405.jpg,0.0132379,0.982474,0.00428827
13406.jpg,0.00996423,0.251642,0.738393
13407.jpg,0.00905493,0.0785028,0.912442
13408.jpg,0.0113739,0.0310554,0.957571
13409.jpg,0.00751547,0.96543,0.0270542
13410.jpg,0.870432,0.0843149,0.0452529
13411.jpg,0.968118,0.0261212,0.00576102
13412.jpg,0.0337159,0.957732,0.00855234
13413.jpg,0.0101868,0.368021,0.621792
13414.jpg,0.0267718,0.966573,0.00665537
13415.jpg,0.0788265,0.87624,0.0449331
13416.jpg,0.00901419,0.0740388,0.916947
13417.jpg,0.00485968,0.98424,0.0109002
13418.jpg,0.0262247,0.872959,0.100816
13419.jpg,0.0211826,0.955051,0.0237663
13420.jpg,0.00942904,0.984056,0.00651468
13421.jpg,0.015281,0.0303573,0.954362
13422.jpg,0.0157039,0.971552,0.0127445
13423.jpg,0.115949,0.876487,0.00756339
13424.jpg,0.967532,0.0231294,0.00933865
13425.jpg,0.36546,0.623009,0.0115313
13426.jpg,0.0234644,0.969503,0.00703305
13427.jpg,0.0362784,0.942722,0.0209996
13428.jpg,0.0220922,0.914208,0.0636998
13429.jpg,0.0087484,0.958105,0.0331467
13430.jpg,0.0603559,0.188603,0.751041
13431.jpg,0.0228544,0.729127,0.248019
13432.jpg,0.011953,0.969202,0.0188449
13433.jpg,0.902456,0.0907795,0.00676471
13434.jpg,0.0130839,0.0539247,0.932991
13435.jpg,0.835569,0.143882,0.0205493
13436.jpg,0.723055,0.232643,0.0443015
13437.jpg,0.0129633,0.222552,0.764485
13438.jpg,0.0680464,0.334741,0.597212
13439.jpg,0.0315795,0.956123,0.012298
13440.jpg,0.29226,0.504871,0.202869
13441.jpg,0.00900535,0.967344,0.0236508
13442.jpg,0.964249,0.0286221,0.00712875
13443.jpg,0.10168,0.814212,0.0841075
13444.jpg,0.0067905,0.0364537,0.956756
13445.jpg,0.0117673,0.842809,0.145424
13446.jpg,0.575959,0.382299,0.0417425
13447.jpg,0.00846741,0.982889,0.00864391
13448.jpg,0.00968557,0.960682,0.0296325
13449.jpg,0.0588349,0.933278,0.00788738
13450.jpg,0.021365,0.914134,0.0645011
13451.jpg,0.00965103,0.245514,0.744835
13452.jpg,0.674427,0.318765,0.00680866
13453.jpg,0.039139,0.242656,0.718205
13454.jpg,0.0146345,0.964295,0.0210704
13455.jpg,0.94018,0.0475786,0.0122414
13456.jpg,0.0255193,0.860239,0.114241
13457.jpg,0.936157,0.0538114,0.0100314
13458.jpg,0.0119686,0.979032,0.00899932
13459.jpg,0.27004,0.695522,0.0344376
13460.jpg,0.0156045,0.978184,0.00621118
13461.jpg,0.0148126,0.943802,0.0413854
13462.jpg,0.00848123,0.975244,0.0162745
13463.jpg,0.0123333,0.980881,0.00678579
13464.jpg,0.00873758,0.0625472,0.928715
13465.jpg,0.0155757,0.978655,0.00576939
13466.jpg,0.656599,0.308952,0.0344487
13467.jpg,0.0767361,0.88422,0.0390436
13468.jpg,0.00865622,0.978412,0.0129321
13469.jpg,0.139687,0.82417,0.036143
13470.jpg,0.0154222,0.0364118,0.948166
13471.jpg,0.0136186,0.981966,0.0044156
13472.jpg,0.0226654,0.906095,0.0712393
13473.jpg,0.958359,0.0311325,0.0105086
13474.jpg,0.0197687,0.926275,0.0539567
13475.jpg,0.0230959,0.452031,0.524873
13476.jpg,0.0157397,0.463678,0.520583
13477.jpg,0.333015,0.63146,0.0355241
13478.jpg,0.016632,0.547305,0.436063
13479.jpg,0.954824,0.0274851,0.0176909
13480.jpg,0.00699145,0.0239821,0.969026
13481.jpg,0.913757,0.0543317,0.0319115
13482.jpg,0.00566516,0.0331555,0.961179
13483.jpg,0.0279008,0.930371,0.0417286
13484.jpg,0.898693,0.061658,0.0396488
13485.jpg,0.0115614,0.0942058,0.894233
13486.jpg,0.890992,0.0797199,0.0292884
13487.jpg,0.0243315,0.0848633,0.890805
13488.jpg,0.0222867,0.094189,0.883524
13489.jpg,0.0272105,0.173091,0.799699
13490.jpg,0.0189676,0.697471,0.283562
13491.jpg,0.964345,0.0263995,0.00925573
13492.jpg,0.835569,0.136175,0.0282561
13493.jpg,0.934166,0.0579071,0.00792668
13494.jpg,0.179149,0.813845,0.00700688
13495.jpg,0.0737348,0.848283,0.0779823
13496.jpg,0.79244,0.133567,0.0739923
13497.jpg,0.0239607,0.967433,0.00860668
13498.jpg,0.00472569,0.0257539,0.96952
13499.jpg,0.0142903,0.0455162,0.940193
13500.jpg,0.00934738,0.799584,0.191069
13501.jpg,0.0747903,0.46833,0.456879
13502.jpg,0.0133469,0.114473,0.87218
13503.jpg,0.0418857,0.205422,0.752693
13504.jpg,0.00916063,0.983049,0.00779012
13505.jpg,0.0449299,0.877964,0.0771063
