image_name,Type_1,Type_2,Type_3
13028.jpg,0.0183174,0.539085,0.442597
13029.jpg,0.00497668,0.00741704,0.987606
13030.jpg,0.00369645,0.992135,0.00416866
13031.jpg,0.0132276,0.980908,0.00586429
13032.jpg,0.502249,0.197649,0.300103
13033.jpg,0.0359988,0.954115,0.00988654
13034.jpg,0.00497668,0.00741704,0.987606
13035.jpg,0.00369645,0.992135,0.00416866
13036.jpg,0.00497668,0.00741704,0.987606
13037.jpg,0.0161834,0.012982,0.970835
13038.jpg,0.00497617,0.00751995,0.987504
13039.jpg,0.982709,0.00986093,0.0074296
13040.jpg,0.0050697,0.989587,0.00534311
13041.jpg,0.982709,0.00986093,0.0074296
13042.jpg,0.00369645,0.992135,0.00416866
13043.jpg,0.00434752,0.991487,0.00416594
13044.jpg,0.0092008,0.0176632,0.973136
13045.jpg,0.00497668,0.00741704,0.987606
13046.jpg,0.821569,0.166338,0.0120939
13047.jpg,0.512638,0.310882,0.176479
13048.jpg,0.982709,0.00986093,0.0074296
13049.jpg,0.00369645,0.992135,0.00416866
13050.jpg,0.969601,0.0230686,0.0073305
13051.jpg,0.00497668,0.00741704,0.987606
13052.jpg,0.0208601,0.140664,0.838476
13053.jpg,0.011068,0.0331392,0.955793
13054.jpg,0.00369645,0.992135,0.00416866
13055.jpg,0.00507349,0.989583,0.00534309
13056.jpg,0.895596,0.0735734,0.030831
13057.jpg,0.0150548,0.978138,0.00680756
13058.jpg,0.00382456,0.992007,0.00416813
13059.jpg,0.00497668,0.00741704,0.987606
13060.jpg,0.00369645,0.992135,0.00416866
13061.jpg,0.00369645,0.992135,0.00416866
13062.jpg,0.982709,0.00986093,0.0074296
13063.jpg,0.00382189,0.99201,0.00416814
13064.jpg,0.0237698,0.972146,0.00408467
13065.jpg,0.0050163,0.988234,0.00675001
13066.jpg,0.00718721,0.98051,0.0123028
13067.jpg,0.00497668,0.00741704,0.987606
13068.jpg,0.00369645,0.992135,0.00416866
13069.jpg,0.0135462,0.98093,0.00552395
13070.jpg,0.018078,0.953433,0.0284895
13071.jpg,0.00719541,0.98163,0.011175
13072.jpg,0.00497668,0.00741704,0.987606
13073.jpg,0.0223839,0.0152414,0.962375
13074.jpg,0.00369645,0.992135,0.00416866
13075.jpg,0.982709,0.00986093,0.0074296
13076.jpg,0.0961684,0.895146,0.0086851
13077.jpg,0.00369645,0.992135,0.00416866
13078.jpg,0.982709,0.00986093,0.0074296
13079.jpg,0.00369645,0.992135,0.00416866
13080.jpg,0.0262217,0.290071,0.683707
13081.jpg,0.00369645,0.992135,0.00416866
13082.jpg,0.943197,0.0442966,0.0125062
13083.jpg,0.0129297,0.0849783,0.902092
13084.jpg,0.00369645,0.992135,0.00416866
13085.jpg,0.00369645,0.992135,0.00416866
13086.jpg,0.969601,0.0230686,0.0073305
13087.jpg,0.00497668,0.00741704,0.987606
13088.jpg,0.00369645,0.992135,0.00416866
13089.jpg,0.00497668,0.00741704,0.987606
13090.jpg,0.00497668,0.00741704,0.987606
13091.jpg,0.0108443,0.983844,0.0053121
13092.jpg,0.00744021,0.0186308,0.973929
13093.jpg,0.00497668,0.00741704,0.987606
13094.jpg,0.00382189,0.99201,0.00416814
13095.jpg,0.00393057,0.985179,0.0108905
13096.jpg,0.00601733,0.960336,0.0336465
13097.jpg,0.0506516,0.859242,0.0901064
13098.jpg,0.00409154,0.991741,0.00416701
13099.jpg,0.0036734,0.985948,0.010379
13100.jpg,0.00369645,0.992135,0.00416866
13101.jpg,0.00502179,0.989315,0.00566331
13102.jpg,0.362341,0.631836,0.00582274
13103.jpg,0.0378216,0.95646,0.00571813
13104.jpg,0.187652,0.793067,0.0192811
13105.jpg,0.00463421,0.991201,0.00416474
13106.jpg,0.00497668,0.00741704,0.987606
13107.jpg,0.225375,0.761595,0.0130301
13108.jpg,0.00395729,0.991875,0.00416757
13109.jpg,0.00369645,0.992135,0.00416866
13110.jpg,0.0292601,0.966678,0.0040617
13111.jpg,0.0116528,0.935656,0.0526912
13112.jpg,0.101736,0.884048,0.0142166
13113.jpg,0.00369645,0.992135,0.00416866
13114.jpg,0.0193823,0.969857,0.0107612
13115.jpg,0.0648694,0.772868,0.162262
13116.jpg,0.00915506,0.0225472,0.968298
13117.jpg,0.189392,0.687706,0.122902
13118.jpg,0.00490009,0.989756,0.00534402
13119.jpg,0.982709,0.00986093,0.0074296
13120.jpg,0.020499,0.0619078,0.917593
13121.jpg,0.00380637,0.991901,0.00429263
13122.jpg,0.910883,0.0720963,0.0170208
13123.jpg,0.00369645,0.992135,0.00416866
13124.jpg,0.860764,0.120584,0.0186518
13125.jpg,0.00497668,0.00741704,0.987606
13126.jpg,0.982709,0.00986093,0.0074296
13127.jpg,0.00369645,0.992135,0.00416866
13128.jpg,0.00441239,0.991422,0.00416567
13129.jpg,0.976162,0.0164577,0.0073801
13130.jpg,0.00569591,0.00848895,0.985815
13131.jpg,0.00369645,0.992135,0.00416866
13132.jpg,0.982709,0.00986093,0.0074296
13133.jpg,0.00382189,0.99201,0.00416814
13134.jpg,0.171261,0.804645,0.0240939
13135.jpg,0.00395729,0.991875,0.00416757
13136.jpg,0.00860573,0.975827,0.0155671
13137.jpg,0.637816,0.315225,0.0469592
13138.jpg,0.0063477,0.0201775,0.973475
13139.jpg,0.00393553,0.991772,0.00429207
13140.jpg,0.00497668,0.00741704,0.987606
13141.jpg,0.982709,0.00986093,0.0074296
13142.jpg,0.00369645,0.992135,0.00416866
13143.jpg,0.0257332,0.880163,0.0941036
13144.jpg,0.0507608,0.784322,0.164917
13145.jpg,0.982709,0.00986093,0.0074296
13146.jpg,0.571272,0.34891,0.0798178
13147.jpg,0.014566,0.978623,0.00681094
13148.jpg,0.875055,0.111246,0.0136988
13149.jpg,0.00583843,0.0165305,0.977631
13150.jpg,0.00873415,0.955616,0.0356498
13151.jpg,0.00409154,0.991741,0.00416701
13152.jpg,0.134149,0.533272,0.332579
13153.jpg,0.748507,0.0843868,0.167107
13154.jpg,0.978776,0.0126396,0.00858431
13155.jpg,0.982709,0.00986093,0.0074296
13156.jpg,0.00639164,0.0133961,0.980212
13157.jpg,0.00519941,0.987101,0.00769974
13158.jpg,0.982709,0.00986093,0.0074296
13159.jpg,0.00369645,0.992135,0.00416866
13160.jpg,0.00369645,0.992135,0.00416866
13161.jpg,0.0238853,0.507774,0.468341
13162.jpg,0.982709,0.00986093,0.0074296
13163.jpg,0.0251808,0.478818,0.496001
13164.jpg,0.00732602,0.0336931,0.958981
13165.jpg,0.935706,0.0560873,0.00820657
13166.jpg,0.00369645,0.992135,0.00416866
13167.jpg,0.00369645,0.992135,0.00416866
13168.jpg,0.0317188,0.955347,0.0129345
13169.jpg,0.00891702,0.975521,0.0155622
13170.jpg,0.982398,0.0101752,0.00742725
13171.jpg,0.00663778,0.985407,0.00795542
13172.jpg,0.0199993,0.0589552,0.921045
13173.jpg,0.00369645,0.992135,0.00416866
13174.jpg,0.00497668,0.00741704,0.987606
13175.jpg,0.00556571,0.986737,0.0076969
13176.jpg,0.00369645,0.992135,0.00416866
13177.jpg,0.00945763,0.0453088,0.945234
13178.jpg,0.982709,0.00986093,0.0074296
13179.jpg,0.0219888,0.969346,0.00866528
13180.jpg,0.0285583,0.14164,0.829802
13181.jpg,0.00369645,0.992135,0.00416866
13182.jpg,0.982709,0.00986093,0.0074296
13183.jpg,0.201185,0.772517,0.026298
13184.jpg,0.00545484,0.988473,0.00607213
13185.jpg,0.982709,0.00986093,0.0074296
13186.jpg,0.00497668,0.00741704,0.987606
13187.jpg,0.974889,0.0177404,0.00737048
13188.jpg,0.00395729,0.991875,0.00416757
13189.jpg,0.00497668,0.00741704,0.987606
13190.jpg,0.00539973,0.987026,0.00757462
13191.jpg,0.00958879,0.0283365,0.962075
13192.jpg,0.00369645,0.992135,0.00416866
13193.jpg,0.0145346,0.0690779,0.916387
13194.jpg,0.00369645,0.992135,0.00416866
13195.jpg,0.00369645,0.992135,0.00416866
13196.jpg,0.00369645,0.992135,0.00416866
13197.jpg,0.0120616,0.898755,0.0891832
13198.jpg,0.00594954,0.968692,0.0253588
13199.jpg,0.00497668,0.00741704,0.987606
13200.jpg,0.982709,0.00986093,0.0074296
13201.jpg,0.00382189,0.99201,0.00416814
13202.jpg,0.780482,0.201344,0.0181741
13203.jpg,0.00497668,0.00741704,0.987606
13204.jpg,0.00497668,0.00741704,0.987606
13205.jpg,0.257254,0.691921,0.0508244
13206.jpg,0.00389217,0.990344,0.00576387
13207.jpg,0.00497668,0.00741704,0.987606
13208.jpg,0.00382189,0.99201,0.00416814
13209.jpg,0.00369645,0.992135,0.00416866
13210.jpg,0.982709,0.00986093,0.0074296
13211.jpg,0.00497668,0.00741704,0.987606
13212.jpg,0.0321508,0.079853,0.887996
13213.jpg,0.0240214,0.191193,0.784786
13214.jpg,0.00369645,0.992135,0.00416866
13215.jpg,0.0248075,0.0160592,0.959133
13216.jpg,0.982709,0.00986093,0.0074296
13217.jpg,0.0092008,0.0176632,0.973136
13218.jpg,0.102711,0.264394,0.632894
13219.jpg,0.00369645,0.992135,0.00416866
13220.jpg,0.00369645,0.992135,0.00416866
13221.jpg,0.0180827,0.974543,0.00737391
13222.jpg,0.00369645,0.992135,0.00416866
13223.jpg,0.00369645,0.992135,0.00416866
13224.jpg,0.00500197,0.985409,0.00958853
13225.jpg,0.00473943,0.989916,0.00534488
13226.jpg,0.00369645,0.992135,0.00416866
13227.jpg,0.982709,0.00986093,0.0074296
13228.jpg,0.00497668,0.00741704,0.987606
13229.jpg,0.982709,0.00986093,0.0074296
13230.jpg,0.00497668,0.00741704,0.987606
13231.jpg,0.00369645,0.992135,0.00416866
13232.jpg,0.00514481,0.00751867,0.987337
13233.jpg,0.091945,0.888723,0.0193318
13234.jpg,0.00369645,0.992135,0.00416866
13235.jpg,0.0412149,0.943611,0.0151744
13236.jpg,0.00497668,0.00741704,0.987606
13237.jpg,0.00497668,0.00741704,0.987606
13238.jpg,0.0238941,0.851513,0.124593
13239.jpg,0.00369645,0.992135,0.00416866
13240.jpg,0.00677581,0.0215383,0.971686
13241.jpg,0.0109113,0.0657512,0.923338
13242.jpg,0.0195033,0.971075,0.0094218
13243.jpg,0.0109354,0.0389382,0.950126
13244.jpg,0.00369645,0.992135,0.00416866
13245.jpg,0.0206867,0.346489,0.632824
13246.jpg,0.00369645,0.992135,0.00416866
13247.jpg,0.00369645,0.992135,0.00416866
13248.jpg,0.00369645,0.992135,0.00416866
13249.jpg,0.0201542,0.97043,0.00941554
13250.jpg,0.00513857,0.00828011,0.986581
13251.jpg,0.0667096,0.92595,0.00733996
13252.jpg,0.0419464,0.428923,0.529131
13253.jpg,0.0163307,0.923964,0.0597058
13254.jpg,0.0301639,0.964628,0.00520834
13255.jpg,0.00497668,0.00741704,0.987606
13256.jpg,0.00369645,0.992135,0.00416866
13257.jpg,0.00382189,0.99201,0.00416814
13258.jpg,0.020979,0.0110211,0.968
13259.jpg,0.0259975,0.562796,0.411207
13260.jpg,0.00369645,0.992135,0.00416866
13261.jpg,0.00369645,0.992135,0.00416866
13262.jpg,0.784724,0.185321,0.0299549
13263.jpg,0.0275082,0.894855,0.077637
13264.jpg,0.00497668,0.00741704,0.987606
13265.jpg,0.982709,0.00986093,0.0074296
13266.jpg,0.0105402,0.017191,0.972269
13267.jpg,0.341922,0.568553,0.0895258
13268.jpg,0.982709,0.00986093,0.0074296
13269.jpg,0.00382189,0.99201,0.00416814
13270.jpg,0.00497668,0.00741704,0.987606
13271.jpg,0.943487,0.0461091,0.0104042
13272.jpg,0.0391105,0.517173,0.443717
13273.jpg,0.00963936,0.027911,0.96245
13274.jpg,0.00382189,0.99201,0.00416814
13275.jpg,0.0936671,0.895756,0.0105773
13276.jpg,0.0156868,0.176158,0.808155
13277.jpg,0.0266605,0.963462,0.00987776
13278.jpg,0.00950668,0.986349,0.00414435
13279.jpg,0.00888332,0.98697,0.00414696
13280.jpg,0.00369645,0.992135,0.00416866
13281.jpg,0.00497668,0.00741704,0.987606
13282.jpg,0.00369645,0.992135,0.00416866
13283.jpg,0.00497668,0.00741704,0.987606
13284.jpg,0.0150288,0.0848163,0.900155
13285.jpg,0.00740411,0.0233928,0.969203
13286.jpg,0.00382189,0.99201,0.00416814
13287.jpg,0.0100497,0.0519963,0.937954
13288.jpg,0.00382189,0.99201,0.00416814
13289.jpg,0.00369645,0.992135,0.00416866
13290.jpg,0.0155027,0.922968,0.0615288
13291.jpg,0.00695223,0.91732,0.0757279
13292.jpg,0.00382456,0.992007,0.00416813
13293.jpg,0.00369645,0.992135,0.00416866
13294.jpg,0.933199,0.0493631,0.0174378
13295.jpg,0.981796,0.0107814,0.0074227
13296.jpg,0.00497668,0.00741704,0.987606
13297.jpg,0.023876,0.505824,0.4703
13298.jpg,0.982709,0.00986093,0.0074296
13299.jpg,0.00369645,0.992135,0.00416866
13300.jpg,0.148776,0.745586,0.105638
13301.jpg,0.00382189,0.99201,0.00416814
13302.jpg,0.160241,0.825146,0.0146126
13303.jpg,0.982709,0.00986093,0.0074296
13304.jpg,0.00380637,0.991901,0.00429263
13305.jpg,0.0249907,0.965328,0.00968132
13306.jpg,0.00497668,0.00741704,0.987606
13307.jpg,0.898719,0.0940426,0.0072381
13308.jpg,0.0259798,0.945806,0.0282138
13309.jpg,0.0504185,0.782741,0.16684
13310.jpg,0.00497668,0.00741704,0.987606
13311.jpg,0.00497668,0.00741704,0.987606
13312.jpg,0.00369645,0.992135,0.00416866
13313.jpg,0.00875529,0.987097,0.0041475
13314.jpg,0.0117334,0.984132,0.00413503
13315.jpg,0.00973181,0.985951,0.00431735
13316.jpg,0.014566,0.102958,0.882476
13317.jpg,0.0776321,0.912094,0.0102744
13318.jpg,0.00545484,0.988473,0.00607213
13319.jpg,0.00497668,0.00741704,0.987606
13320.jpg,0.00497668,0.00741704,0.987606
13321.jpg,0.651433,0.184973,0.163594
13322.jpg,0.00869092,0.98649,0.00481877
13323.jpg,0.00369645,0.992135,0.00416866
13324.jpg,0.00497668,0.00741704,0.987606
13325.jpg,0.00497668,0.00741704,0.987606
13326.jpg,0.00369645,0.992135,0.00416866
13327.jpg,0.00497668,0.00741704,0.987606
13328.jpg,0.971075,0.0213403,0.00758456
13329.jpg,0.0576123,0.920235,0.0221524
13330.jpg,0.00369645,0.992135,0.00416866
13331.jpg,0.0483706,0.93507,0.0165593
13332.jpg,0.0819966,0.0348571,0.883146
13333.jpg,0.0092008,0.0176632,0.973136
13334.jpg,0.00497668,0.00741704,0.987606
13335.jpg,0.0146205,0.979524,0.00585601
13336.jpg,0.0976262,0.269832,0.632542
13337.jpg,0.977923,0.0146832,0.00739342
13338.jpg,0.982709,0.00986093,0.0074296
13339.jpg,0.0150099,0.9797,0.00528973
13340.jpg,0.023175,0.28908,0.687745
13341.jpg,0.0317197,0.957802,0.0104782
13342.jpg,0.982709,0.00986093,0.0074296
13343.jpg,0.00514335,0.990694,0.00416261
13344.jpg,0.00557769,0.98818,0.0062425
13345.jpg,0.00369645,0.992135,0.00416866
13346.jpg,0.162991,0.822924,0.0140853
13347.jpg,0.00946485,0.953735,0.0368004
13348.jpg,0.00395729,0.991875,0.00416757
13349.jpg,0.537124,0.452508,0.0103688
13350.jpg,0.00369645,0.992135,0.00416866
13351.jpg,0.00429131,0.990736,0.00497268
13352.jpg,0.127559,0.865889,0.00655178
13353.jpg,0.0271862,0.916785,0.0560292
13354.jpg,0.0130167,0.00842644,0.978557
13355.jpg,0.00369645,0.992135,0.00416866
13356.jpg,0.00748979,0.988357,0.00415279
13357.jpg,0.0130144,0.98112,0.00586556
13358.jpg,0.0186927,0.94275,0.0385574
13359.jpg,0.00369645,0.992135,0.00416866
13360.jpg,0.0128427,0.92985,0.0573068
13361.jpg,0.103854,0.845265,0.0508809
13362.jpg,0.982709,0.00986093,0.0074296
13363.jpg,0.00369645,0.992135,0.00416866
13364.jpg,0.982709,0.00986093,0.0074296
13365.jpg,0.982709,0.00986093,0.0074296
13366.jpg,0.0128223,0.215559,0.771618
13367.jpg,0.00382189,0.99201,0.00416814
13368.jpg,0.00497668,0.00741704,0.987606
13369.jpg,0.0382917,0.916999,0.044709
13370.jpg,0.00497668,0.00741704,0.987606
13371.jpg,0.982709,0.00986093,0.0074296
13372.jpg,0.00497668,0.00741704,0.987606
13373.jpg,0.00934207,0.975808,0.0148497
13374.jpg,0.971376,0.02128,0.00734392
13375.jpg,0.00851582,0.931728,0.0597559
13376.jpg,0.837469,0.121547,0.0409839
13377.jpg,0.0670085,0.377803,0.555189
13378.jpg,0.101637,0.838403,0.0599592
13379.jpg,0.0721453,0.257664,0.67019
13380.jpg,0.00369645,0.992135,0.00416866
13381.jpg,0.00497668,0.00741704,0.987606
13382.jpg,0.0236991,0.625132,0.351169
13383.jpg,0.00369645,0.992135,0.00416866
13384.jpg,0.863643,0.120761,0.0155955
13385.jpg,0.00369645,0.992135,0.00416866
13386.jpg,0.0239433,0.911363,0.0646934
13387.jpg,0.982709,0.00986093,0.0074296
13388.jpg,0.00497668,0.00741704,0.987606
13389.jpg,0.00369645,0.992135,0.00416866
13390.jpg,0.00380637,0.991901,0.00429263
13391.jpg,0.982709,0.00986093,0.0074296
13392.jpg,0.00369645,0.992135,0.00416866
13393.jpg,0.00369645,0.992135,0.00416866
13394.jpg,0.032311,0.9487,0.0189888
13395.jpg,0.0319124,0.962577,0.00551025
13396.jpg,0.00369645,0.992135,0.00416866
13397.jpg,0.00497668,0.00741704,0.987606
13398.jpg,0.977923,0.0146832,0.00739342
13399.jpg,0.0117319,0.0959045,0.892364
13400.jpg,0.00497668,0.00741704,0.987606
13401.jpg,0.0121402,0.0335826,0.954277
13402.jpg,0.026861,0.019006,0.954133
13403.jpg,0.00369645,0.992135,0.00416866
13404.jpg,0.893375,0.0906224,0.0160029
13405.jpg,0.00774295,0.988105,0.00415173
13406.jpg,0.00497668,0.00741704,0.987606
13407.jpg,0.0120441,0.0349592,0.952997
13408.jpg,0.00497668,0.00741704,0.987606
13409.jpg,0.00369645,0.992135,0.00416866
13410.jpg,0.98209,0.0102144,0.00769591
13411.jpg,0.982709,0.00986093,0.0074296
13412.jpg,0.0124184,0.981775,0.00580673
13413.jpg,0.00520561,0.0148238,0.979971
13414.jpg,0.00888332,0.98697,0.00414696
13415.jpg,0.103012,0.874611,0.0223773
13416.jpg,0.00666108,0.0100662,0.983273
13417.jpg,0.00369645,0.992135,0.00416866
13418.jpg,0.0109808,0.0407516,0.948268
13419.jpg,0.00369645,0.992135,0.00416866
13420.jpg,0.00369645,0.992135,0.00416866
13421.jpg,0.0244555,0.0244438,0.951101
13422.jpg,0.0180827,0.974543,0.00737391
13423.jpg,0.00395729,0.991875,0.00416757
13424.jpg,0.979637,0.0117707,0.00859187
13425.jpg,0.0279329,0.961991,0.0100759
13426.jpg,0.0326816,0.96157,0.00574868
13427.jpg,0.00369645,0.992135,0.00416866
13428.jpg,0.00369645,0.992135,0.00416866
13429.jpg,0.00888332,0.98697,0.00414696
13430.jpg,0.013882,0.0433643,0.942754
13431.jpg,0.00369645,0.992135,0.00416866
13432.jpg,0.00369645,0.992135,0.00416866
13433.jpg,0.982709,0.00986093,0.0074296
13434.jpg,0.00497668,0.00741704,0.987606
13435.jpg,0.969799,0.0228686,0.007332
13436.jpg,0.981985,0.0105903,0.00742413
13437.jpg,0.0104233,0.0280929,0.961484
13438.jpg,0.0115586,0.879448,0.108993
13439.jpg,0.00369645,0.992135,0.00416866
13440.jpg,0.10995,0.877166,0.0128841
13441.jpg,0.00619374,0.984629,0.00917695
13442.jpg,0.982709,0.00986093,0.0074296
13443.jpg,0.00944708,0.980165,0.0103874
13444.jpg,0.00497668,0.00741704,0.987606
13445.jpg,0.00518081,0.987848,0.00697137
13446.jpg,0.27886,0.716372,0.00476752
13447.jpg,0.00369645,0.992135,0.00416866
13448.jpg,0.00369645,0.992135,0.00416866
13449.jpg,0.00514335,0.990694,0.00416261
13450.jpg,0.00369645,0.992135,0.00416866
13451.jpg,0.00989258,0.0264397,0.963668
13452.jpg,0.00858684,0.987265,0.0041482
13453.jpg,0.00742923,0.0200794,0.972491
13454.jpg,0.00369645,0.992135,0.00416866
13455.jpg,0.982709,0.00986093,0.0074296
13456.jpg,0.0036803,0.9878,0.00851935
13457.jpg,0.982709,0.00986093,0.0074296
13458.jpg,0.00369645,0.992135,0.00416866
13459.jpg,0.105617,0.887349,0.00703397
13460.jpg,0.00369645,0.992135,0.00416866
13461.jpg,0.00369645,0.992135,0.00416866
13462.jpg,0.00369645,0.992135,0.00416866
13463.jpg,0.00369645,0.992135,0.00416866
13464.jpg,0.00497668,0.00741704,0.987606
13465.jpg,0.00369645,0.992135,0.00416866
13466.jpg,0.336947,0.643484,0.0195682
13467.jpg,0.0231019,0.970934,0.00596439
13468.jpg,0.00888332,0.98697,0.00414696
13469.jpg,0.193952,0.796162,0.00988554
13470.jpg,0.00497668,0.00741704,0.987606
13471.jpg,0.00369645,0.992135,0.00416866
13472.jpg,0.00369645,0.992135,0.00416866
13473.jpg,0.982709,0.00986093,0.0074296
13474.jpg,0.00549946,0.98177,0.0127304
13475.jpg,0.0248159,0.738993,0.236191
13476.jpg,0.00863574,0.975981,0.0153837
13477.jpg,0.0527315,0.930785,0.0164834
13478.jpg,0.0284932,0.0851594,0.886347
13479.jpg,0.982709,0.00986093,0.0074296
13480.jpg,0.00497668,0.00741704,0.987606
13481.jpg,0.957421,0.0351007,0.00747792
13482.jpg,0.00497668,0.00741704,0.987606
13483.jpg,0.00619374,0.984629,0.00917695
13484.jpg,0.982709,0.00986093,0.0074296
13485.jpg,0.00497668,0.00741704,0.987606
13486.jpg,0.949483,0.0351115,0.0154056
13487.jpg,0.00497668,0.00741704,0.987606
13488.jpg,0.00497668,0.00741704,0.987606
13489.jpg,0.0375858,0.0913914,0.871023
13490.jpg,0.0176447,0.634082,0.348273
13491.jpg,0.982709,0.00986093,0.0074296
13492.jpg,0.978788,0.013812,0.00739996
13493.jpg,0.982709,0.00986093,0.0074296
13494.jpg,0.836422,0.12981,0.0337684
13495.jpg,0.00395729,0.991875,0.00416757
13496.jpg,0.502464,0.455544,0.0419915
13497.jpg,0.00434752,0.991487,0.00416594
13498.jpg,0.00497668,0.00741704,0.987606
13499.jpg,0.00938421,0.0527199,0.937896
13500.jpg,0.0279849,0.782104,0.189911
13501.jpg,0.0430817,0.271921,0.684997
13502.jpg,0.00497668,0.00741704,0.987606
13503.jpg,0.0358864,0.291197,0.672917
13504.jpg,0.00369645,0.992135,0.00416866
13505.jpg,0.0795804,0.71951,0.20091
