image_name,Type_1,Type_2,Type_3
13036.jpg,0.0058307,0.0082722,0.985897
13037.jpg,0.0178414,0.0212113,0.960947
13038.jpg,0.00602318,0.0134382,0.980539
13039.jpg,0.980632,0.0106742,0.00869358
13040.jpg,0.00530107,0.988553,0.00614612
13041.jpg,0.980632,0.0106742,0.00869358
13042.jpg,0.00530107,0.988553,0.00614612
13043.jpg,0.00544135,0.98825,0.00630877
13044.jpg,0.00639622,0.00911353,0.98449
13045.jpg,0.0058307,0.0082722,0.985897
13046.jpg,0.721207,0.260867,0.0179259
13047.jpg,0.324472,0.46659,0.208938
13048.jpg,0.974051,0.0171336,0.00881584
13049.jpg,0.00530107,0.988553,0.00614612
13050.jpg,0.937783,0.04997,0.0122467
13051.jpg,0.0058307,0.0082722,0.985897
13052.jpg,0.00954657,0.0148889,0.975564
13053.jpg,0.0149831,0.0709788,0.914038
13054.jpg,0.00530107,0.988553,0.00614612
13055.jpg,0.00529951,0.988262,0.00643798
13056.jpg,0.959031,0.0230103,0.0179582
13057.jpg,0.00578887,0.987648,0.00656332
13058.jpg,0.00530107,0.988553,0.00614612
13059.jpg,0.0058281,0.00871408,0.985458
13060.jpg,0.00530107,0.988553,0.00614612
13061.jpg,0.00530107,0.988553,0.00614612
13062.jpg,0.978869,0.011646,0.00948506
13063.jpg,0.00587091,0.987126,0.00700333
13064.jpg,0.0250706,0.968825,0.00610466
13065.jpg,0.00565946,0.987396,0.00694489
13066.jpg,0.00834992,0.969223,0.0224266
13067.jpg,0.0058307,0.0082722,0.985897
13068.jpg,0.00895567,0.9739,0.0171439
13069.jpg,0.0508882,0.934184,0.0149277
13070.jpg,0.0180465,0.968805,0.013149
13071.jpg,0.013433,0.943955,0.0426117
13072.jpg,0.0058307,0.0082722,0.985897
13073.jpg,0.015657,0.0122846,0.972058
13074.jpg,0.005876,0.987981,0.00614257
13075.jpg,0.980632,0.0106742,0.00869358
13076.jpg,0.207657,0.75076,0.0415825
13077.jpg,0.00530107,0.988553,0.00614612
13078.jpg,0.980632,0.0106742,0.00869358
13079.jpg,0.005876,0.987981,0.00614257
13080.jpg,0.0271315,0.385505,0.587364
13081.jpg,0.00529667,0.987732,0.00697137
13082.jpg,0.879806,0.0994103,0.0207835
13083.jpg,0.0148828,0.0946477,0.890469
13084.jpg,0.00530107,0.988553,0.00614612
13085.jpg,0.00530107,0.988553,0.00614612
13086.jpg,0.934943,0.052847,0.0122096
13087.jpg,0.0058307,0.0082722,0.985897
13088.jpg,0.00530107,0.988553,0.00614612
13089.jpg,0.0058307,0.0082722,0.985897
13090.jpg,0.0058307,0.0082722,0.985897
13091.jpg,0.00530107,0.988553,0.00614612
13092.jpg,0.0087097,0.0135256,0.977765
13093.jpg,0.0058307,0.0082722,0.985897
13094.jpg,0.00530107,0.988553,0.00614612
13095.jpg,0.00886541,0.955429,0.0357053
13096.jpg,0.00968185,0.972031,0.0182872
13097.jpg,0.214593,0.521229,0.264178
13098.jpg,0.00530107,0.988553,0.00614612
13099.jpg,0.00536828,0.974978,0.0196538
13100.jpg,0.00530107,0.988553,0.00614612
13101.jpg,0.00529917,0.988198,0.00650277
13102.jpg,0.133441,0.856759,0.00980026
13103.jpg,0.0731795,0.91807,0.00875013
13104.jpg,0.0845855,0.897178,0.0182361
13105.jpg,0.00658371,0.987278,0.0061382
13106.jpg,0.0058307,0.0082722,0.985897
13107.jpg,0.214075,0.765532,0.0203932
13108.jpg,0.00530107,0.988553,0.00614612
13109.jpg,0.0107391,0.981671,0.00759018
13110.jpg,0.0546451,0.93643,0.00892511
13111.jpg,0.0235252,0.83186,0.144615
13112.jpg,0.0643715,0.926598,0.00903058
13113.jpg,0.00792895,0.970818,0.0212529
13114.jpg,0.00782679,0.982207,0.00996609
13115.jpg,0.077662,0.874845,0.0474925
13116.jpg,0.0068919,0.0132985,0.97981
13117.jpg,0.225994,0.616518,0.157488
13118.jpg,0.00529951,0.988262,0.00643798
13119.jpg,0.980632,0.0106742,0.00869358
13120.jpg,0.0224934,0.26227,0.715237
13121.jpg,0.00907736,0.9848,0.00612279
13122.jpg,0.966757,0.0241504,0.0090926
13123.jpg,0.00530107,0.988553,0.00614612
13124.jpg,0.816945,0.160565,0.02249
13125.jpg,0.00583049,0.00830747,0.985862
13126.jpg,0.980632,0.0106742,0.00869358
13127.jpg,0.00530107,0.988553,0.00614612
13128.jpg,0.00530107,0.988553,0.00614612
13129.jpg,0.976747,0.0137889,0.0094645
13130.jpg,0.00582947,0.00848224,0.985688
13131.jpg,0.00530107,0.988553,0.00614612
13132.jpg,0.979926,0.0110636,0.00901072
13133.jpg,0.00530107,0.988553,0.00614612
13134.jpg,0.0817362,0.890557,0.0277067
13135.jpg,0.00527308,0.983333,0.0113941
13136.jpg,0.00564263,0.984461,0.00989685
13137.jpg,0.887563,0.0987125,0.0137249
13138.jpg,0.00658031,0.0107792,0.982641
13139.jpg,0.00900349,0.984873,0.00612324
13140.jpg,0.0058307,0.0082722,0.985897
13141.jpg,0.980632,0.0106742,0.00869358
13142.jpg,0.00530107,0.988553,0.00614612
13143.jpg,0.014999,0.866847,0.118154
13144.jpg,0.0369614,0.734172,0.228866
13145.jpg,0.980632,0.0106742,0.00869358
13146.jpg,0.700487,0.266785,0.0327275
13147.jpg,0.00578887,0.987648,0.00656332
13148.jpg,0.814983,0.159653,0.0253643
13149.jpg,0.00890435,0.0153924,0.975703
13150.jpg,0.00650427,0.978134,0.0153616
13151.jpg,0.005876,0.987981,0.00614257
13152.jpg,0.0502319,0.859565,0.0902034
13153.jpg,0.538502,0.284787,0.17671
13154.jpg,0.947315,0.0391695,0.013516
13155.jpg,0.980632,0.0106742,0.00869358
13156.jpg,0.00601107,0.00984668,0.984142
13157.jpg,0.00826131,0.944956,0.0467824
13158.jpg,0.980632,0.0106742,0.00869358
13159.jpg,0.00530107,0.988553,0.00614612
13160.jpg,0.00530107,0.988553,0.00614612
13161.jpg,0.0194067,0.870282,0.110311
13162.jpg,0.980632,0.0106742,0.00869358
13163.jpg,0.0241058,0.368465,0.607429
13164.jpg,0.016015,0.0640092,0.919976
13165.jpg,0.948157,0.0384334,0.0134094
13166.jpg,0.005876,0.987981,0.00614257
13167.jpg,0.00927786,0.984601,0.00612155
13168.jpg,0.0796881,0.904191,0.0161213
13169.jpg,0.00565504,0.986625,0.00771967
13170.jpg,0.964896,0.0218316,0.0132728
13171.jpg,0.00529314,0.987075,0.00763197
13172.jpg,0.0191037,0.052617,0.928279
13173.jpg,0.00530107,0.988553,0.00614612
13174.jpg,0.0058307,0.0082722,0.985897
13175.jpg,0.0147037,0.938818,0.0464785
13176.jpg,0.005876,0.987981,0.00614257
13177.jpg,0.0303347,0.121348,0.848317
13178.jpg,0.980632,0.0106742,0.00869358
13179.jpg,0.101563,0.884307,0.0141306
13180.jpg,0.0235216,0.21225,0.764228
13181.jpg,0.00530107,0.988553,0.00614612
13182.jpg,0.980632,0.0106742,0.00869358
13183.jpg,0.285513,0.688123,0.0263639
13184.jpg,0.00875946,0.969457,0.0217831
13185.jpg,0.980632,0.0106742,0.00869358
13186.jpg,0.00583049,0.00830747,0.985862
13187.jpg,0.979643,0.0116722,0.00868481
13188.jpg,0.00927786,0.984601,0.00612155
13189.jpg,0.0058307,0.0082722,0.985897
13190.jpg,0.00527063,0.982876,0.0118538
13191.jpg,0.0184432,0.174612,0.806945
13192.jpg,0.00530107,0.988553,0.00614612
13193.jpg,0.0124943,0.0250662,0.962439
13194.jpg,0.00530107,0.988553,0.00614612
13195.jpg,0.00530107,0.988553,0.00614612
13196.jpg,0.00529648,0.987696,0.00700738
13197.jpg,0.00937319,0.927601,0.0630261
13198.jpg,0.00551193,0.975894,0.0185936
13199.jpg,0.0058301,0.00837511,0.985795
13200.jpg,0.979926,0.0110636,0.00901072
13201.jpg,0.00530107,0.988553,0.00614612
13202.jpg,0.901625,0.0843071,0.0140682
13203.jpg,0.0058307,0.0082722,0.985897
13204.jpg,0.0058307,0.0082722,0.985897
13205.jpg,0.025812,0.960453,0.0137347
13206.jpg,0.00800811,0.965569,0.0264231
13207.jpg,0.0058307,0.0082722,0.985897
13208.jpg,0.00527308,0.983333,0.0113941
13209.jpg,0.00530107,0.988553,0.00614612
13210.jpg,0.980632,0.0106742,0.00869358
13211.jpg,0.0058307,0.0082722,0.985897
13212.jpg,0.0208449,0.0736499,0.905505
13213.jpg,0.0158585,0.288554,0.695588
13214.jpg,0.00530107,0.988553,0.00614612
13215.jpg,0.0111297,0.0141512,0.974719
13216.jpg,0.980632,0.0106742,0.00869358
13217.jpg,0.00639622,0.00911353,0.98449
13218.jpg,0.0597906,0.329578,0.610632
13219.jpg,0.00529648,0.987696,0.00700738
13220.jpg,0.00527308,0.983333,0.0113941
13221.jpg,0.0593037,0.925901,0.0147953
13222.jpg,0.00530107,0.988553,0.00614612
13223.jpg,0.0187463,0.975191,0.00606304
13224.jpg,0.00538914,0.986683,0.00792798
13225.jpg,0.00529084,0.986645,0.00806465
13226.jpg,0.00530107,0.988553,0.00614612
13227.jpg,0.980632,0.0106742,0.00869358
13228.jpg,0.00599145,0.0124215,0.981587
13229.jpg,0.980632,0.0106742,0.00869358
13230.jpg,0.0058307,0.0082722,0.985897
13231.jpg,0.00530107,0.988553,0.00614612
13232.jpg,0.00616365,0.0128425,0.980994
13233.jpg,0.0109597,0.980322,0.00871866
13234.jpg,0.00530107,0.988553,0.00614612
13235.jpg,0.0183277,0.969857,0.011815
13236.jpg,0.0058307,0.0082722,0.985897
13237.jpg,0.0058307,0.0082722,0.985897
13238.jpg,0.0168083,0.94817,0.0350213
13239.jpg,0.00530107,0.988553,0.00614612
13240.jpg,0.00662647,0.0114889,0.981885
13241.jpg,0.0296713,0.209325,0.761004
13242.jpg,0.0156256,0.97618,0.0081947
13243.jpg,0.00953265,0.016326,0.974141
13244.jpg,0.00529314,0.987075,0.00763197
13245.jpg,0.0163245,0.101825,0.88185
13246.jpg,0.00530107,0.988553,0.00614612
13247.jpg,0.00530107,0.988553,0.00614612
13248.jpg,0.00530107,0.988553,0.00614612
13249.jpg,0.0103872,0.981375,0.00823831
13250.jpg,0.00919516,0.0191589,0.971646
13251.jpg,0.10115,0.882769,0.0160812
13252.jpg,0.026454,0.423785,0.549761
13253.jpg,0.0288146,0.901017,0.0701684
13254.jpg,0.0310825,0.957702,0.0112154
13255.jpg,0.0058307,0.0082722,0.985897
13256.jpg,0.00530107,0.988553,0.00614612
13257.jpg,0.00530107,0.988553,0.00614612
13258.jpg,0.0327685,0.0129229,0.954309
13259.jpg,0.0273932,0.620256,0.352351
13260.jpg,0.00530107,0.988553,0.00614612
13261.jpg,0.00530107,0.988553,0.00614612
13262.jpg,0.733874,0.221422,0.044704
13263.jpg,0.0252802,0.712565,0.262155
13264.jpg,0.0058307,0.0082722,0.985897
13265.jpg,0.980364,0.0109446,0.0086912
13266.jpg,0.010433,0.00967382,0.979893
13267.jpg,0.471503,0.380652,0.147845
13268.jpg,0.980632,0.0106742,0.00869358
13269.jpg,0.00530107,0.988553,0.00614612
13270.jpg,0.0058307,0.0082722,0.985897
13271.jpg,0.837471,0.150724,0.0118051
13272.jpg,0.0415898,0.7681,0.19031
13273.jpg,0.0112984,0.0508818,0.93782
13274.jpg,0.00530107,0.988553,0.00614612
13275.jpg,0.4914,0.497951,0.0106497
13276.jpg,0.0187625,0.12,0.861238
13277.jpg,0.301336,0.666498,0.0321666
13278.jpg,0.0162368,0.966745,0.017018
13279.jpg,0.0107551,0.983133,0.00611242
13280.jpg,0.00529314,0.987075,0.00763197
13281.jpg,0.0058307,0.0082722,0.985897
13282.jpg,0.00530107,0.988553,0.00614612
13283.jpg,0.0058307,0.0082722,0.985897
13284.jpg,0.0129955,0.0340979,0.952907
13285.jpg,0.00932801,0.0374427,0.953229
13286.jpg,0.005876,0.987981,0.00614257
13287.jpg,0.0303347,0.121348,0.848317
13288.jpg,0.00529314,0.987075,0.00763197
13289.jpg,0.00530107,0.988553,0.00614612
13290.jpg,0.0081742,0.976147,0.0156793
13291.jpg,0.0166222,0.705296,0.278082
13292.jpg,0.00527308,0.983333,0.0113941
13293.jpg,0.00527308,0.983333,0.0113941
13294.jpg,0.960603,0.0258327,0.0135642
13295.jpg,0.977479,0.0137167,0.00880408
13296.jpg,0.0058307,0.0082722,0.985897
13297.jpg,0.0263376,0.3531,0.620562
13298.jpg,0.979744,0.0111637,0.00909224
13299.jpg,0.00530107,0.988553,0.00614612
13300.jpg,0.0673811,0.627791,0.304828
13301.jpg,0.00530107,0.988553,0.00614612
13302.jpg,0.0583318,0.927206,0.0144618
13303.jpg,0.980235,0.0108931,0.00887181
13304.jpg,0.00586722,0.986505,0.00762756
13305.jpg,0.0280814,0.950898,0.0210204
13306.jpg,0.0058307,0.0082722,0.985897
13307.jpg,0.875861,0.111065,0.0130747
13308.jpg,0.0560606,0.794832,0.149108
13309.jpg,0.0398332,0.871445,0.0887222
13310.jpg,0.0058307,0.0082722,0.985897
13311.jpg,0.0058307,0.0082722,0.985897
13312.jpg,0.00530107,0.988553,0.00614612
13313.jpg,0.00530107,0.988553,0.00614612
13314.jpg,0.0552427,0.935838,0.00891947
13315.jpg,0.010888,0.982051,0.00706125
13316.jpg,0.054103,0.415456,0.530441
13317.jpg,0.140285,0.823007,0.0367082
13318.jpg,0.00587515,0.987839,0.00628599
13319.jpg,0.0058307,0.0082722,0.985897
13320.jpg,0.00588926,0.0083912,0.98572
13321.jpg,0.256852,0.233833,0.509314
13322.jpg,0.00946952,0.98441,0.00612036
13323.jpg,0.00530107,0.988553,0.00614612
13324.jpg,0.0058281,0.00871408,0.985458
13325.jpg,0.0058307,0.0082722,0.985897
13326.jpg,0.00530107,0.988553,0.00614612
13327.jpg,0.0058307,0.0082722,0.985897
13328.jpg,0.960424,0.0283714,0.0112043
13329.jpg,0.169701,0.787655,0.0426446
13330.jpg,0.00889327,0.973962,0.017145
13331.jpg,0.0181545,0.972664,0.00918202
13332.jpg,0.0434462,0.0350741,0.92148
13333.jpg,0.00639622,0.00911353,0.98449
13334.jpg,0.0058307,0.0082722,0.985897
13335.jpg,0.00966268,0.983267,0.00706999
13336.jpg,0.0572923,0.108687,0.83402
13337.jpg,0.969692,0.0205621,0.00974593
13338.jpg,0.980632,0.0106742,0.00869358
13339.jpg,0.0107519,0.982845,0.00640269
13340.jpg,0.0310881,0.192058,0.776854
13341.jpg,0.214245,0.766516,0.019239
13342.jpg,0.980632,0.0106742,0.00869358
13343.jpg,0.00928074,0.984435,0.00628441
13344.jpg,0.00907736,0.9848,0.00612279
13345.jpg,0.00530107,0.988553,0.00614612
13346.jpg,0.323088,0.610702,0.0662095
13347.jpg,0.00698581,0.967756,0.0252577
13348.jpg,0.00927786,0.984601,0.00612155
13349.jpg,0.315559,0.655224,0.0292172
13350.jpg,0.005876,0.987981,0.00614257
13351.jpg,0.0052922,0.986898,0.00780989
13352.jpg,0.29988,0.685195,0.0149251
13353.jpg,0.0424304,0.885395,0.0721745
13354.jpg,0.0058307,0.0082722,0.985897
13355.jpg,0.00530107,0.988553,0.00614612
13356.jpg,0.00946952,0.98441,0.00612036
13357.jpg,0.00946952,0.98441,0.00612036
13358.jpg,0.0164775,0.937288,0.0462342
13359.jpg,0.00528745,0.986013,0.00869962
13360.jpg,0.0180959,0.849233,0.132671
13361.jpg,0.100182,0.781694,0.118124
13362.jpg,0.980632,0.0106742,0.00869358
13363.jpg,0.00530107,0.988553,0.00614612
13364.jpg,0.980632,0.0106742,0.00869358
13365.jpg,0.980632,0.0106742,0.00869358
13366.jpg,0.0233159,0.825093,0.151591
13367.jpg,0.00530107,0.988553,0.00614612
13368.jpg,0.0058307,0.0082722,0.985897
13369.jpg,0.0379936,0.795629,0.166378
13370.jpg,0.0058307,0.0082722,0.985897
13371.jpg,0.980632,0.0106742,0.00869358
13372.jpg,0.0058307,0.0082722,0.985897
13373.jpg,0.0052915,0.986767,0.0079411
13374.jpg,0.967615,0.0234872,0.00889752
13375.jpg,0.00582827,0.960425,0.033747
13376.jpg,0.84156,0.0666265,0.0918134
13377.jpg,0.0501439,0.672718,0.277138
13378.jpg,0.181955,0.800242,0.0178034
13379.jpg,0.0516732,0.210915,0.737412
13380.jpg,0.00530107,0.988553,0.00614612
13381.jpg,0.0058307,0.0082722,0.985897
13382.jpg,0.0108278,0.957244,0.0319282
13383.jpg,0.016167,0.977754,0.00607898
13384.jpg,0.975465,0.0154718,0.00906279
13385.jpg,0.00530107,0.988553,0.00614612
13386.jpg,0.0396143,0.682286,0.278099
13387.jpg,0.980632,0.0106742,0.00869358
13388.jpg,0.0058307,0.0082722,0.985897
13389.jpg,0.005876,0.987981,0.00614257
13390.jpg,0.00529314,0.987075,0.00763197
13391.jpg,0.980632,0.0106742,0.00869358
13392.jpg,0.00530107,0.988553,0.00614612
13393.jpg,0.00530107,0.988553,0.00614612
13394.jpg,0.468969,0.463814,0.0672174
13395.jpg,0.0179432,0.961018,0.0210384
13396.jpg,0.00530107,0.988553,0.00614612
13397.jpg,0.0058307,0.0082722,0.985897
13398.jpg,0.972624,0.0185725,0.00880293
13399.jpg,0.0291837,0.180055,0.790761
13400.jpg,0.0058307,0.0082722,0.985897
13401.jpg,0.00812441,0.0359116,0.955964
13402.jpg,0.0203349,0.0208583,0.958807
13403.jpg,0.00900349,0.984873,0.00612324
13404.jpg,0.923225,0.0578812,0.0188934
13405.jpg,0.00946952,0.98441,0.00612036
13406.jpg,0.00582264,0.00964244,0.984535
13407.jpg,0.00943881,0.0210021,0.969559
13408.jpg,0.0058281,0.00871408,0.985458
13409.jpg,0.00530107,0.988553,0.00614612
13410.jpg,0.980057,0.011116,0.0088273
13411.jpg,0.980632,0.0106742,0.00869358
13412.jpg,0.010008,0.983457,0.00653546
13413.jpg,0.0105583,0.0379476,0.951494
13414.jpg,0.0119144,0.98198,0.00610526
13415.jpg,0.318381,0.654166,0.0274527
13416.jpg,0.00616365,0.0128425,0.980994
13417.jpg,0.00530107,0.988553,0.00614612
13418.jpg,0.0206473,0.151549,0.827804
13419.jpg,0.00530107,0.988553,0.00614612
13420.jpg,0.00530107,0.988553,0.00614612
13421.jpg,0.0235578,0.0183629,0.958079
13422.jpg,0.0508882,0.934184,0.0149277
13423.jpg,0.00907736,0.9848,0.00612279
13424.jpg,0.964896,0.0218316,0.0132728
13425.jpg,0.0371846,0.953553,0.00926207
13426.jpg,0.00946952,0.98441,0.00612036
13427.jpg,0.00530107,0.988553,0.00614612
13428.jpg,0.005876,0.987981,0.00614257
13429.jpg,0.0107551,0.983133,0.00611242
13430.jpg,0.0131994,0.0523887,0.934412
13431.jpg,0.00530107,0.988553,0.00614612
13432.jpg,0.00530107,0.988553,0.00614612
13433.jpg,0.980632,0.0106742,0.00869358
13434.jpg,0.00646269,0.00826694,0.98527
13435.jpg,0.970659,0.0202588,0.00908187
13436.jpg,0.971705,0.0186821,0.00961258
13437.jpg,0.00687698,0.0154351,0.977688
13438.jpg,0.00551849,0.984017,0.010465
13439.jpg,0.00530107,0.988553,0.00614612
13440.jpg,0.109488,0.865718,0.0247938
13441.jpg,0.00554057,0.986449,0.00801055
13442.jpg,0.980632,0.0106742,0.00869358
13443.jpg,0.0180272,0.96143,0.0205429
13444.jpg,0.0058307,0.0082722,0.985897
13445.jpg,0.00626954,0.98624,0.00749
13446.jpg,0.230388,0.761149,0.00846283
13447.jpg,0.00530107,0.988553,0.00614612
13448.jpg,0.005876,0.987981,0.00614257
13449.jpg,0.00979719,0.983569,0.00663413
13450.jpg,0.00529314,0.987075,0.00763197
13451.jpg,0.0061489,0.0152044,0.978647
13452.jpg,0.0139958,0.978998,0.00700622
13453.jpg,0.00892851,0.0260462,0.965025
13454.jpg,0.00530107,0.988553,0.00614612
13455.jpg,0.974051,0.0171336,0.00881584
13456.jpg,0.00530107,0.988553,0.00614612
13457.jpg,0.980632,0.0106742,0.00869358
13458.jpg,0.00530107,0.988553,0.00614612
13459.jpg,0.0722198,0.910161,0.0176193
13460.jpg,0.00530107,0.988553,0.00614612
13461.jpg,0.00530107,0.988553,0.00614612
13462.jpg,0.00530107,0.988553,0.00614612
13463.jpg,0.00530107,0.988553,0.00614612
13464.jpg,0.0058307,0.0082722,0.985897
13465.jpg,0.00530107,0.988553,0.00614612
13466.jpg,0.164081,0.790843,0.0450757
13467.jpg,0.0953203,0.895692,0.00898801
13468.jpg,0.0107551,0.983133,0.00611242
13469.jpg,0.100743,0.890189,0.00906861
13470.jpg,0.0058307,0.0082722,0.985897
13471.jpg,0.00530107,0.988553,0.00614612
13472.jpg,0.00530107,0.988553,0.00614612
13473.jpg,0.980364,0.0109446,0.0086912
13474.jpg,0.00899008,0.983406,0.0076036
13475.jpg,0.0217407,0.417812,0.560447
13476.jpg,0.0138966,0.941545,0.0445586
13477.jpg,0.0219451,0.968908,0.00914657
13478.jpg,0.0223034,0.128255,0.849441
13479.jpg,0.980632,0.0106742,0.00869358
13480.jpg,0.0058307,0.0082722,0.985897
13481.jpg,0.96728,0.0239176,0.00880263
13482.jpg,0.0058307,0.0082722,0.985897
13483.jpg,0.00529314,0.987075,0.00763197
13484.jpg,0.980632,0.0106742,0.00869358
13485.jpg,0.0058307,0.0082722,0.985897
13486.jpg,0.968094,0.0229117,0.0089943
13487.jpg,0.0058307,0.0082722,0.985897
13488.jpg,0.0058307,0.0082722,0.985897
13489.jpg,0.0221684,0.121009,0.856823
13490.jpg,0.0161418,0.862853,0.121005
13491.jpg,0.980632,0.0106742,0.00869358
13492.jpg,0.978205,0.0128929,0.00890206
13493.jpg,0.980587,0.0107196,0.00869318
13494.jpg,0.791402,0.187247,0.0213512
13495.jpg,0.00530107,0.988553,0.00614612
13496.jpg,0.861655,0.121945,0.0163993
13497.jpg,0.00530107,0.988553,0.00614612
13498.jpg,0.0058307,0.0082722,0.985897
13499.jpg,0.0295341,0.19304,0.777426
13500.jpg,0.0181672,0.836185,0.145648
13501.jpg,0.0238047,0.197632,0.778564
13502.jpg,0.0058281,0.00871408,0.985458
13503.jpg,0.0126565,0.0496848,0.937659
13504.jpg,0.00530107,0.988553,0.00614612
13505.jpg,0.168451,0.530755,0.300794
